index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
2130,0.709316642866285,-1.3895141615390993,-1.3756788465846534,0.27227703802552883,0.7722896835798236,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,0.9149194570150229,-1.3761767256894837,-0.6734630334369506,-0.6981484724779442,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.6361855767127298,0.1768275114131215,-0.4762206281932487,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,2.044874199487983,-1.5124015955618229,-1.5129595386300339,1.9646175478483712,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.727983501206523,-0.7291846124077814,-1.1143648930959908,-0.6475034608404082,0.9915876527977355,9893.811566721852,9723.29962968669,9723.302635292053,9723.30924807847,9723.309663907501,9723.311585911693,9723.319397739537,9723.320476498866,9723.328648789073,9723.331629174008,9723.331269064016,9723.33499925125,9723.377521233318,9890.57371094,9719.87895572,9719.88957129,9719.88112295,9719.88173203,9719.88222373,9719.88265684,9719.88304036,9719.88338502,9719.88369896,9719.88398505,9719.88425978,9719.87918684,train
2131,0.7092738798444015,-1.3895141615390993,-1.3756788465846534,0.24184058576844436,0.8062887041004819,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,0.9658256421573846,-1.3761767256894837,-0.6734630334369506,-0.6978580514459548,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,1.4753226523786138,-1.5124015955618229,-1.5129595386300339,2.23094791293146,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6644902205651559,-0.7291846124077814,-1.1143648930959908,-0.7220740523870364,1.4425863192733668,9896.110360555835,9721.917359457893,9721.874258658361,9721.867223725481,9721.842444776943,9721.828983292886,9721.825664051064,9721.812585255648,9721.813885263717,9721.807719355085,9721.795725714233,9721.794223147435,9721.80144848885,9890.65858152,9719.86961872,9719.87056737,9719.87122112,9719.87171895,9719.87213983,9719.87249871,9719.87282759,9719.87311855,9719.87335862,9719.87361835,9719.87384825,9719.87418961,train
2132,0.7017864634671834,-1.3895141615390993,-1.3756788465846534,0.2946117008328868,0.7195653141937297,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,0.9064674758940573,-1.3761767256894837,-0.6734630334369506,-0.6984194021655046,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.6811145554269767,0.1768275114131215,-0.49240474022151465,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,1.9755537809253294,-1.5124015955618229,-1.5129595386300339,1.7231235461758103,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.7207330936896751,-0.7291846124077814,-1.1143648930959908,-0.6535497250198645,1.1279820219023957,9888.43513752151,9718.791174368464,9718.768809078148,9718.761593102323,9718.74450857089,9718.735388369816,9718.733936485027,9718.728111929606,9718.727244290687,9718.720494699475,9718.713636209608,9718.710223942418,9718.714545078008,9890.45975157,9720.23836829,9720.23957548,9720.2404032,9720.24103961,9720.24157759,9720.24203696,9720.24244669,9720.24281556,9720.24314569,9720.24345295,9720.24374244,9720.24396454,train
2133,0.709378843625388,-1.3895141615390993,-1.3756788465846534,0.23395776360114318,0.3359113922778797,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,0.36826086198432273,-1.3761767256894837,-0.6734630334369506,-0.6979067798070269,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.591256597998483,0.1768275114131215,-0.5219365735102062,1.8727890872483586,-1.1147016807870982,-0.7220211191677839,0.49359564354535945,-1.5124015955618229,-1.5129595386300339,1.7754384393171307,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6471698026082416,-0.7291846124077814,-1.1143648930959908,-0.7402128449254054,0.8711840578247411,9895.692903329074,9722.76853001736,9722.766706307166,9722.76847416342,9722.772261698403,9722.776162724644,9722.778149889526,9722.77843540542,9722.785256019428,9722.785480520137,9722.78531902214,9722.791574455052,9722.780737003814,9890.74975738,9719.52164501,9719.52204687,9719.52229405,9719.52406533,9719.52412478,9719.52276326,9719.52297105,9719.52312992,9719.52452279,9719.52349058,9719.52362046,9719.54938462,train
2134,0.7022840695400209,-1.3895141615390993,-1.3756788465846534,0.2963634390922861,-1.017404949918762,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-1.0325335723052957,-1.3761767256894837,-0.6734630334369506,-0.6984993166776627,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,0.849565360488715,-1.5124015955618229,-1.5129595386300339,1.303547534517136,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.637726370595557,-0.7291846124077814,-1.1143648930959908,-0.7301357379596448,1.449289416445511,9888.830693148328,9718.43920804142,9718.413017202018,9718.39703537084,9718.376672091012,9718.365662274891,9718.356263020733,9718.352432021551,9718.34274030624,9718.33133943275,9718.328127269933,9718.321870977989,9718.200760112451,9890.43659376,9720.23383177,9720.23318704,9720.23247701,9720.22783223,9720.22697886,9720.22615493,9720.22821032,9720.22741438,9720.22663775,9720.23023582,9720.22950893,9720.22710941,train
2135,0.7112915169678562,-1.3895141615390993,-1.3756788465846534,0.1424294395474645,-0.3103288734053876,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,-0.20958262890649176,-1.3761767256894837,-0.6734630334369506,-0.7050425610024145,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.7260435341412236,0.1768275114131215,-0.5219365735102062,1.8727890872483586,-1.1147016807870982,-0.7220211191677839,0.48984859389332414,-1.5124015955618229,-1.5129595386300339,1.4356558505305728,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.7411416481815432,-0.7132758061992978,-1.1143648930959908,-0.6918427314897547,0.8117807484026374,9891.57586834651,9723.695959805747,9723.689317927066,9723.68315635635,9723.681865316496,9723.679717863668,9723.675764236918,9723.673558181843,9723.67609057158,9723.669699569356,9723.66922859235,9723.67236507755,9723.587347571547,9891.14939985,9724.47437344,9724.47553072,9724.47629705,9724.47522154,9724.47735002,9724.47628216,9724.47677083,9724.47721119,9724.47761666,9724.4779848,9724.47832899,9724.42935571,train
2136,0.7112604165883031,-0.9405305903503759,-0.9332566948781604,0.3051221303892914,0.2059557453131311,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.9317628051791544,0.6538795343479729,-0.9531255623884368,-0.6734630334369506,-0.701479543240828,-0.6110506373997854,-0.7574455785668859,0.7544686602000881,-0.7709725128554705,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-1.0708024335184207,-0.7220211191677839,1.851901142408164,-0.6516874360838212,-1.108982832514536,1.1656264525991082,-0.5198390148802802,-1.0366199354430832,-0.6862899972146614,-0.968168919949309,-0.7211806497092337,-0.6814581937823305,-0.9965343003760729,-0.6515343036267124,1.011087571843972,9893.022381647319,9724.548735319093,9724.506254253647,9724.495588391388,9724.46165939248,9724.447194020244,9724.438241673015,9724.421815070487,9724.418441305426,9724.409919551848,9724.394882204704,9724.396660576167,9724.403329502207,9892.90327139,9724.63192783,9724.63306612,9724.63382483,9724.63441648,9724.63490015,9724.63532187,9724.63569163,9724.63603037,9724.63634718,9724.63663302,9724.63689695,9724.63733613,train
2137,0.7191307563887588,0.40642012321579485,-0.04841239146517429,0.6298506102256664,-0.7916652603704344,0.4092977327208837,-0.568509245479897,-0.16392840325481634,0.42223940292427176,1.3287750843174535,-0.10702323578634293,-0.6734630334369506,-0.6849859675851683,-0.6110506373997854,-0.7574455785668859,-0.16392840325481634,-0.6811145554269767,0.1768275114131215,-0.4254992874036317,-0.6437688896988734,0.1064955614142957,-0.7220211191677839,-0.2782965847739169,0.4724146629065745,0.2630727677896551,-0.43869693706806406,-0.5198390148802802,-0.13960563969886197,-0.6862899972146614,-0.2942021205696959,-0.7511072288837126,-0.14321025039530058,-0.1275552124352322,-0.8018953470368767,0.4703640623430895,9907.464373020723,9731.123671475274,9731.116251301604,9731.114118265652,9731.10018528272,9731.092652345931,9731.090460705607,9731.084181758466,9731.075336673332,9731.079423172385,9731.068851126309,9731.069044622845,9730.821068608919,9910.57168041,9732.60896444,9732.67241632,9732.74395708,9732.78674523,9732.82240483,9732.85331438,9732.88068225,9732.90538683,9732.92800141,9732.94886134,9732.96824156,9733.11812603,train
2138,0.7148466791054306,-0.4915470191616523,-0.49083454317166736,0.2065868532980097,0.032422673569368676,0.4092977327208837,-0.568509245479897,0.29527012847263584,-0.4804287358113457,0.935806536796715,-0.5300743990873898,-0.6734630334369506,-0.7008187866646912,-0.6110506373997854,-0.7574455785668859,0.29527012847263584,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-0.6218328591796729,-0.7220211191677839,0.8083478143163265,0.11757257773015499,-0.28742398717602335,0.09079319351378926,-0.5198390148802802,-0.5145065816838646,-0.6862899972146614,-0.33327538653037886,-0.6980569220320441,-0.7291846124077814,-0.3684490064333535,-0.7079661026349716,0.7772986717271251,9901.613893603464,9727.253384189735,9727.127413587485,9727.073841723386,9726.990721417322,9726.947622634496,9726.90900052264,9726.865968204958,9726.84157363422,9726.801134246763,9726.765955233603,9726.744815194132,9726.671002132909,9900.08815194,9730.96919382,9730.97040524,9730.97123899,9730.97187439,9730.97241404,9730.97285721,9730.973281,9730.97365853,9730.97399281,9730.97430294,9730.97459184,9731.0072016,train
2139,0.7112662479094681,-1.3895141615390993,-1.3756788465846534,0.2996479483286623,-1.676157545489074,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-1.6947997251974756,-1.3761767256894837,-0.6734630334369506,-0.7059450102494684,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.7709725128554705,0.1768275114131215,-0.45119365082995083,-0.6437688896988734,-1.1147016807870982,-0.7220211191677839,0.8083478143163265,-1.5124015955618229,-1.5129595386300339,1.222168811852859,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.7030397123831288,-0.7291846124077814,-1.1143648930959908,-0.6878118887034506,1.354731619346301,9890.683800673409,9723.291066658247,9723.283906263761,9723.275032264613,9723.264544760259,9723.258288175824,9723.25145119916,9723.251305515536,9723.246909493651,9723.239168504771,9723.241267336622,9723.237493247665,9723.091753582788,9890.44492954,9724.6640431,9724.6616835,9724.65943587,9724.65733454,9724.65516259,9724.65293998,9724.65071073,9724.64837746,9724.6484775,9724.64752544,9724.64503919,9724.65002672,train
2140,0.7015570981679843,-1.3895141615390993,-1.3756788465846534,0.24096471663874625,-1.4010588718346122,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-1.472813784261778,-1.3761767256894837,-0.6734630334369506,-0.6983297419811321,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.6361855767127298,0.1768275114131215,-0.44101601336887636,1.602279597869666,-1.1147016807870982,-0.7220211191677839,1.192420403649947,-1.5124015955618229,-1.5129595386300339,1.399722388574918,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6740082452477668,-0.7291846124077814,-1.1143648930959908,-0.7119969454212759,1.0295998872316172,9888.143109775952,9718.906553921634,9718.90627172675,9718.901855632792,9718.903383491745,9718.903199962719,9718.896845120022,9718.898668064949,9718.896874671143,9718.898586716103,9718.899973641039,9718.904215841229,9718.819763771626,9890.70385901,9720.00728855,9720.01355888,9719.98522873,9719.98928885,9720.00572809,9720.00776891,9719.99728363,9719.99936564,9720.001225700002,9720.01370488,9720.02465261,9719.99866639,train
2141,0.7096742972311347,-1.3895141615390993,-1.3756788465846534,0.18928843798643027,0.7854060569786548,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,0.9087990568929412,-1.3761767256894837,-0.6734630334369506,-0.6978522040426262,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.591256597998483,0.1768275114131215,-0.5219365735102062,0.6186087274016924,-1.1147016807870982,-0.7220211191677839,0.4992162180234123,-1.5124015955618229,-1.5129595386300339,1.5254895054197095,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.7166454153777074,-0.7291846124077814,-1.1143648930959908,-0.7099815240281238,1.1365972878603237,9894.663468986704,9722.301240751434,9722.282742079711,9722.274115001863,9722.260562936464,9722.254993152654,9722.254545724467,9722.25264721843,9722.249612288686,9722.239660437624,9722.238167936495,9722.232266350704,9722.226343681554,9890.936635,9719.8555357,9719.85969389,9719.86048051,9719.8610762,9719.86157289,9719.86198443,9719.86234433,9719.86268595,9719.8629706,9719.86121978,9719.86152966,9719.86597904,train
2142,0.7108347301431818,-0.9405305903503759,-0.9332566948781604,-12.763502186586024,0.10887732377572089,-2.4418857186102536,-0.7546181419430802,0.7544686602000881,-0.9317628051791544,0.3950740434715224,-0.5300743990873898,-0.5575889762345448,-0.5877280571542888,0.11716077424644045,-0.36257279177375645,0.7544686602000881,-0.591256597998483,0.1768275114131215,-0.130347801032472,-0.6437688896988734,-0.9869947796418544,-0.7220211191677839,2.011150752619666,-1.1094807595220297,-1.0493282411969627,1.1011575943845513,-0.5198390148802802,-1.0091402852452296,-0.6862899972146614,-0.9888240225545283,-0.36100248370253096,-0.7291846124077814,-1.0682188842877336,-0.5427015483964983,0.8079353979872703,9848.13948492949,9723.71934622422,9723.330661242893,9723.08313635847,9722.94437585463,9722.760466295043,9722.711827749396,9722.626962674116,9722.444318337706,9722.297973038103,9722.245589103082,9722.260144151907,9720.948254574727,9912.28606122,9727.94276971,9727.87332404,9727.80933143,9727.77269417,9727.742212,9727.71588679,9727.69257712,9727.67158332,9727.65240784,9727.63470836,9727.61826054,9727.40974867,evaluation
2143,0.709752048180016,-1.3895141615390993,-1.3756788465846534,0.20264544221435757,0.6834089954166848,0.4092977327208837,-0.568509245479897,1.6728657236549924,-1.3830968745469632,0.7871682481176748,-1.3761767256894837,-0.6734630334369506,-0.6980256770080425,-0.6110506373997854,-0.7574455785668859,1.6728657236549924,-0.591256597998483,0.1768275114131215,-0.5219365735102062,0.6186087274016924,-1.1147016807870982,-0.7220211191677839,0.5928924593242957,-1.5124015955618229,-1.5129595386300339,1.526017938683762,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.6626701594189514,-0.7291846124077814,-1.1143648930959908,-0.7643979016432307,0.9842331574677965,9894.886235376649,9722.888769775074,9722.884611673022,9722.88002545317,9722.877564127843,9722.878609267647,9722.881832137195,9722.883989604212,9722.884057780884,9722.878279896097,9722.878617271597,9722.87775975455,9722.858218785726,9890.90859292,9720.10643966,9720.11810083,9720.11820053,9720.11393264,9720.10745716,9720.10761552,9720.10374737,9720.1039708,9720.10416702,9720.11473035,9720.114817799997,9719.77320709,train
2144,0.7121837091062617,-0.9405305903503759,-0.9332566948781604,0.4667199848189889,0.10887732377572089,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.9317628051791544,0.9149194570150229,-0.9531255623884368,-0.6734630334369506,-0.6964156919582228,-0.6110506373997854,-0.7574455785668859,0.7544686602000881,-0.7709725128554705,0.1768275114131215,-0.49240474022151465,-0.6437688896988734,-0.9869947796418544,-0.7220211191677839,2.011150752619666,-0.6584811726188631,-1.0493282411969627,1.1011575943845513,-0.5198390148802802,-1.0562482570129785,-0.6862899972146614,-0.9189144445060939,-0.6123350257526043,-0.7291846124077814,-1.0682188842877336,-0.6737039389513856,0.8079353979872703,9894.681640962344,9725.921765957552,9725.921536443146,9725.92448117655,9725.922874850527,9725.922986624086,9725.92565029871,9725.922804332633,9725.92619006955,9725.934299966217,9725.930034814886,9725.934526189032,9725.888785274585,9895.94235429,9724.95161214,9724.95308765,9724.95407028,9724.95483489,9724.95546331,9724.95600359,9724.95646989,9724.95689302,9724.95728219,9724.95763034,9724.95795358,9724.95301819,train
2145,0.7114314686758405,-1.3895141615390993,-1.3756788465846534,0.14089666857049055,-1.4782038574829994,0.4092977327208837,-0.568509245479897,1.2136671919275404,-1.3830968745469632,-1.5440241539361204,-1.3761767256894837,-0.6734630334369506,-0.7055454376886778,-0.6110506373997854,-0.7574455785668859,1.2136671919275404,-0.7260435341412236,0.1768275114131215,-0.5219365735102062,1.602279597869666,-1.1147016807870982,-0.7220211191677839,1.1624440064336645,-1.5124015955618229,-1.5129595386300339,1.4256156185135511,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,-0.7125577370657397,-0.7291846124077814,-1.1143648930959908,-0.7059506812418195,0.9724239392522949,9891.06150846938,9723.951942714002,9723.948470402971,9723.944701824548,9723.946069343492,9723.945348450019,9723.938059130927,9723.938201772875,9723.9386034245,9723.938319085715,9723.93848885972,9723.945641637658,9723.817552611914,9891.16099847,9724.71949618,9724.72243645,9724.71255571,9724.71295906,9724.6944033,9724.6941115,9724.69379335,9724.72063092,9724.7195161,9724.71831294,9724.71706286,9724.69828661,train
